Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
37.0,4.9,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
27.0,4.8,22.307898,73.167788,22.327898,73.187788,Meal ,scooter ,22.88,42.0,0.0,clear sky,Low,5.41,11.96666667
21.0,4.9,18.593481,73.785901,18.603481,73.795901,Drinks ,motorcycle ,22.67,49.0,0.0,clear sky,Very Low,1.57,17.53333333
38.0,4.7,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.29,85.0,0.11,light rain,High,13.4,35.98333333
38.0,4.3,19.178321,72.834715,19.208321,72.864715,Snack ,motorcycle ,27.92,57.0,0.0,smoke,Moderate,5.86,30.26666667
37.0,5.0,22.75004,75.902847,22.81004,75.962847,Meal ,scooter ,22.19,60.0,0.0,haze,Moderate,13.4,30.98333333
37.0,4.9,12.3085,76.665808,12.3285,76.685808,Drinks ,motorcycle ,18.03,81.0,0.0,broken clouds,Low,4.42,22.88333333
26.0,4.6,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,26.28,85.0,0.1,light rain,High,13.4,35.98333333
30.0,4.7,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333
36.0,4.1,22.745049,75.892471,22.805049,75.952471,Drinks ,scooter ,17.18,72.0,0.0,haze,Moderate,13.4,36.03333333
21.0,4.2,11.021278,76.995017,11.111278,77.085017,Buffet ,motorcycle ,25.14,73.0,0.0,mist,High,17.58,38.81666667
36.0,4.6,12.934179,77.615797,12.984179,77.665797,Buffet ,scooter ,23.17,72.0,0.0,haze,High,12.65,37.71666667
39.0,4.7,26.911378,75.789034,27.021378,75.899034,Drinks ,scooter ,19.88,46.0,0.0,clear sky,High,20.42,51.63333333
22.0,4.5,27.195928,77.998092,27.305928,78.108092,Meal ,scooter ,21.51,52.0,0.0,clear sky,Very High,19.89,47.43333333
21.0,4.8,21.149669,72.772629,21.179669,72.802629,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Low,6.64,26.85
39.0,3.5,12.975377,77.696664,13.055377,77.776664,Meal ,motorcycle ,19.42,93.0,0.0,mist,Very High,21.49,51.1
29.0,5.0,19.254567,72.848923,19.314567,72.908923,Snack ,scooter ,26.78,48.0,0.0,clear sky,High,16.1,47.8
36.0,4.1,22.307898,73.167788,22.377898,73.237788,Buffet ,motorcycle ,23.99,64.0,0.0,haze,Moderate,13.66,31.36666667
32.0,4.8,11.022169,76.999594,11.062169,77.039594,Meal ,scooter ,25.97,73.0,0.0,haze,Low,8.13,20.13333333
23.0,4.0,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
33.0,4.9,23.353783,85.326967,23.443783,85.416967,Buffet ,motorcycle ,20.18,83.0,0.0,mist,Moderate,16.82,32.1
28.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.29,82.0,0.4,light rain,High,13.4,35.98333333
21.0,4.7,22.311358,73.164798,22.381358,73.234798,Meal ,motorcycle ,25.99,57.0,0.0,haze,Moderate,12.93,27.88333333
